X-axis,Y-axis,Class
1.7379775338381764,0.7170017390961767,1.0
-2.7207321852127633,2.680845726697672,2.0
-0.04265975907454925,0.5310155276538451,2.0
-0.749170759928805,2.199247079269134,2.0
-2.054471991717614,2.2841146244941637,2.0
0.9617422184540401,-0.1286991474592991,2.0
-2.266994909472701,1.838408365895237,2.0
-1.6362367619822247,-1.6058853046413728,2.0
1.8120276632730414,0.8241628500238025,1.0
1.7411716683637448,1.015818330326931,1.0
-1.6620198368826378,0.33987935471392916,2.0
1.4193625419072995,0.47307010380575665,2.0
0.011282647353815465,1.0613000009025693,2.0
1.1888615649392311,1.2653182633272586,1.0
1.9332102292498154,1.0833495579802213,1.0
1.8560525097701173,1.4519728656870718,1.0
1.3677468057139834,0.5587802602007583,1.0
2.4203117936763947,-0.05296725998551466,2.0
0.07938550034541664,1.4634752288668722,2.0
-1.1770444216019622,-3.0721345362784347,2.0
1.0082246602536662,0.8712733079058875,1.0
-2.5485456838244547,0.6950961380140278,2.0
1.9607618447130628,1.0848431955211908,1.0
2.0560205663090416,0.6064715836505494,1.0
1.781398949229724,-0.5443454241639452,2.0
-3.1171561640382746,0.1775724101948553,2.0
2.0744477884322823,1.1062550784055418,1.0
2.3332661858259973,1.6130086519267552,2.0
1.749049336937609,1.6193911111621428,1.0
-3.22256491619622,-0.024351026914307572,2.0
1.7420274169473517,1.194641917906596,1.0
1.8217265204816484,0.9151323207396355,1.0
0.24733226317496954,1.0821829973376986,2.0
0.957933002247644,-3.982590133918783,2.0
-1.83968410731029,2.166280115514657,2.0
0.6141712540044268,0.9820005821774664,2.0
4.216083880921014,1.1418667942732619,2.0
2.018412706164029,1.0373904983054345,1.0
0.9094621891432506,-0.3417877731929564,2.0
1.8371202192874776,0.7487889426574104,1.0
1.3527700036614279,0.8135897759494464,1.0
-2.476279208677532,-0.5553638006446708,2.0
-0.7629401252690251,2.3732691208157553,2.0
1.1878316006492442,0.85973641207052,1.0
1.4792338612591087,1.2122209047275134,1.0
1.2242371055795955,0.3649674670192935,1.0
1.3876926352264622,0.5775405694597631,1.0
0.9531569509110187,0.8982431415679698,1.0
2.2518359319360464,0.8236256548361128,1.0
1.7878502351667058,1.6625013512033229,1.0
0.948563112046415,1.3708796489987152,1.0
-0.9706288893515425,-0.4992070898004216,2.0
0.7767400669236847,1.1220059202277335,1.0
-1.3828015338987245,-0.2639121471721333,2.0
0.8146168802020815,0.07908939952409932,2.0
1.2092796237182064,0.011311889230060213,1.0
0.04416608664175919,1.0610131684089334,2.0
2.115426263859313,2.1808753716580065,2.0
2.0616235710346595,1.1169248914898986,1.0
-1.4588119813151248,-4.95936611390288,2.0
1.0408399589592807,0.6256894637652122,1.0
1.9683498672376611,1.6139179710132177,1.0
0.5052153151775552,-3.4671303600370345,2.0
-0.5268248075512063,-3.273717555100379,2.0
0.8219506084824074,0.6262777893116684,1.0
4.235982167154776,2.100921326296737,2.0
-1.0888569806677484,0.7242192001973298,2.0
1.0527501269326573,1.255979908988842,1.0
1.2980433258639463,0.6795112892909816,1.0
0.7207868185601454,0.809348554540592,1.0
1.0770256721301694,1.7444934886721866,2.0
0.45193445778549896,-0.8110155145816631,2.0
1.3529014277609845,1.2573316489780109,1.0
-5.551068326293068,1.114043639115581,2.0
0.32116266505382457,3.7254517128053912,2.0
2.979232397487094,-0.11634974998739633,2.0
1.5414265650877754,0.8131239485512296,1.0
1.4226361338518547,0.7125336145332386,1.0
3.61815450081033,-1.0009193344628666,2.0
1.46216569658218,1.4891913802566947,1.0
1.813725299596376,1.251763539510857,1.0
1.3087812545773736,1.4117233050680464,1.0
1.170183356685293,0.9802075287635637,1.0
0.8837209438798337,0.7867415840153303,1.0
1.6108300238409032,-0.775135152490517,2.0
1.8565502703401644,-0.10460844677453962,1.0
1.7408770179870894,1.7055253181400873,1.0
2.717920109656935,3.7785626990696777,2.0
1.8158296479416314,0.6126824836541173,1.0
1.1219540722822656,1.5504908635952195,1.0
1.354187131417294,0.9079451303613184,1.0
2.95740968386245,-0.3867523432985095,2.0
2.8215696055676895,-1.3131373149629917,2.0
0.7129651854739669,1.474039919702507,2.0
4.287596934191134,4.283045363983094,2.0
0.9974218092284055,1.5258267616507186,1.0
1.4585664949678907,0.5089990702487392,1.0
1.9248717379611873,3.2060434489564003,2.0
1.613229525770107,1.4530795246830914,1.0
1.2820619215205642,0.729046532430641,2.0
