X-axis,Y-axis,Class
0.6003518047219998,0.6018174094193445,1.0
0.7271427907608516,1.11482902352918,1.0
-1.393721715809598,-1.0313840467099833,2.0
-1.5609077460983452,0.7455454996772155,2.0
-0.7542970090684177,-2.2136821476578206,2.0
1.5305285937205424,0.8988834495418534,1.0
1.8476192122415012,1.59609199263154,1.0
0.7475607245014297,1.6901305742867085,1.0
0.20709681675097769,-2.1714351551949385,2.0
-0.020772708373197002,1.4703905311753875,1.0
-1.6736529619011549,0.22290355865371714,2.0
0.328700563489998,1.4596618670783466,1.0
1.5812777301319367,1.2080650026774091,1.0
-0.18937883183492743,2.2639279782478328,1.0
1.122353815344367,0.8454292107630765,1.0
-2.2298196599052282,0.4864376509653714,2.0
3.5063539151989875,-0.43849847749454707,1.0
-0.38371187375034854,-2.8878853530379747,2.0
-2.735488116923587,0.8714366418481372,2.0
-0.6421264209123692,-2.281931752001532,2.0
1.9006325767493726,0.5118578603779628,1.0
-2.5478706518689433,0.8590330537290258,2.0
-0.5609417625038517,-1.9842871137835405,2.0
-1.3804242349077265,-0.35807848628433514,2.0
-0.7907499119889357,-3.087411257139263,2.0
1.134959026271483,-4.050196149412219,2.0
-1.1092461146468338,-1.1919465683907664,2.0
-1.7535011201418458,0.7547632002383282,2.0
2.5266563319016213,-0.7152788338872544,1.0
-0.7357824035466607,-1.4162091509529842,2.0
-2.344780099378982,-0.36752487291518665,2.0
-3.5458470282158876,1.8637107987132406,2.0
-0.4722572173862418,2.6370289783564433,1.0
-1.2342420219413692,-1.312193902749559,2.0
0.829464796891124,2.0598963246065516,1.0
-1.6803416191838851,0.20258715572172248,2.0
-1.4501791741623276,3.936611701138415,1.0
1.0479378101694845,1.5944721208319568,1.0
-1.4867671259038233,-0.5149175504847447,2.0
-1.243503493551823,3.380076790460475,1.0
2.59360910958607,-0.2328306471296009,1.0
-0.3854315923556155,2.535032466006668,1.0
-0.33296135076629496,-1.8926469183977517,2.0
0.5733088794437466,-2.2432164279031164,2.0
0.9803702972225019,0.5360450674659285,1.0
-0.9265337284650879,-2.1853302436692505,2.0
-0.46247681592886414,-2.637450187433648,2.0
2.2219219413328903,0.08454616502093382,1.0
-3.107367654397922,0.3333122407214266,2.0
-1.4667186627136357,3.5252068959477607,1.0
0.9479606719163263,0.4724089591392442,1.0
-0.8316968581665176,-0.8245328763245521,2.0
1.0742325812123994,-0.0423303334814622,1.0
1.7488793131117335,0.320455783378757,1.0
1.2422118223695355,-0.13414815168693806,1.0
-0.4306224207874352,3.1026862208433643,1.0
1.6487601432516719,0.04566634603676456,1.0
-2.494482136597589,0.6511178820035615,2.0
3.0675944758888165,-1.1721747027049099,1.0
-1.5003138050775515,-0.2779711398469713,2.0
-0.7565152942236955,3.834605658008013,1.0
-1.5471237976377252,3.131607552190591,1.0
1.9973645460499663,-0.6062883740237122,1.0
-0.7238464277229564,-1.2012964359938123,2.0
-2.6013371589766123,1.1734735151436837,2.0
2.6801859362570646,-0.6646288457510061,1.0
2.7352639701533947,-1.486777892463242,1.0
-1.3743376865158625,-1.488327518488451,2.0
3.322056313223963,-0.8975062969033492,1.0
1.3101741891944614,-3.765885216113938,2.0
-1.165889466628881,-0.3043351379789111,2.0
0.3560395222280922,2.504103201842316,1.0
-1.287391280008503,-0.12702240534348164,2.0
1.1809008032953108,0.7320149897723138,1.0
-0.7773476033898565,-1.2813747379522555,2.0
-0.7876384010825213,-1.346490154457549,2.0
-1.0239110597928953,-0.9440235877483533,2.0
-1.291161752331472,-2.644970770915068,2.0
2.821005080136378,0.1933328940477047,1.0
-3.0331852630151492,0.32726983385164576,2.0
1.8423090449537822,1.6579330228514872,1.0
3.1578324141638725,-0.73710955375958,1.0
1.290558006873073,0.8955040455326508,1.0
-0.40543317596564443,2.0636646552279236,1.0
-0.04550581458469427,-1.6752336448235443,2.0
-0.2230226931459569,2.885334863588788,1.0
-0.8926197962436406,-0.06309655121879043,2.0
-0.9999903033540665,2.2772912699430075,1.0
1.0443258594182798,-2.208709688489316,2.0
-2.3641515681407825,0.03425836573730834,2.0
0.49487531325414325,-2.383733749597811,2.0
-0.7986546600621254,3.298649841503609,1.0
3.021633112403095,-0.5541006376548885,1.0
0.7801780826333611,1.815285607654251,1.0
-1.4763192325738015,-0.6720214013186299,2.0
1.764838589732073,-3.8507484307208166,2.0
-2.020202947020505,1.2259376345247457,2.0
1.0970808359225703,-0.31604440741879825,1.0
0.7650277835849744,-3.379952995699067,2.0
2.615863480155596,-0.6931177310204215,1.0
