X-axis,Y-axis,Class
-6.077898402317855,1.3169208516256845,1.0
1.1656688153399655,0.7802999453969355,1.0
-6.0601035346885075,-1.0803866621052598,2.0
4.101637055419074,0.8324863772554537,1.0
-5.09863503814266,-0.9879605837416543,2.0
-1.0442236416874158,0.999300733216778,1.0
-4.558079725974897,-1.812591120109563,2.0
-11.659658231695472,-0.6999465516975696,2.0
6.416891799150712,1.2208515769606012,1.0
-4.814596213671987,-0.5553292202545986,2.0
4.536691690635507,-0.34127521915428627,2.0
4.734562532025318,0.7816034418106916,1.0
-5.570190713618845,-1.4650171502514564,2.0
-4.910605803428328,-1.4177855638027073,2.0
-3.360810389113376,-0.6761764675152613,2.0
0.6348024730178168,0.635510792782704,1.0
1.4458988495626632,0.12929731655621557,1.0
1.8633201562944528,0.48389857915224166,2.0
2.0882889199886074,1.5161561220153432,1.0
-0.3596974937509603,-1.555272757047344,2.0
1.8924907763603913,0.5328543025796084,1.0
2.2763029289182364,-0.6296239493849984,2.0
-4.763799756295926,-1.1229119200346902,2.0
-0.7594610232255841,-1.1238997746039208,2.0
3.3756446962227304,-0.9234273290313937,2.0
-0.08065483602708656,-0.9065948548314822,2.0
0.20350406818689826,1.456673190092389,1.0
-3.534393327962082,0.9233097339930002,1.0
4.681236286171318,1.3578577701432462,1.0
-0.9374741106364273,1.0376347216267188,1.0
-2.5764818881130007,1.0136297963533114,1.0
-0.012691833443244982,-1.8264267610140636,2.0
-4.084906623899699,0.5197873119265028,1.0
0.8477437918651929,-1.153563534459325,2.0
3.0136710957769575,0.8134499661970853,1.0
-3.041762503068581,-1.055084668352851,2.0
-2.2642258004131204,-1.2244806905188346,2.0
-2.8566843292324053,0.8893195987677517,1.0
-0.25081762996734347,-0.8119748090249884,2.0
0.38316574717624363,2.011386037310919,1.0
7.121319214405837,0.6584077337686474,1.0
6.607347654030723,1.1255123983371085,1.0
-3.6788820847003785,-2.1555088004115825,2.0
3.7927649119131495,1.7601500649191344,1.0
1.133871452172701,1.030711456262879,1.0
-0.2800907741064582,0.7329971906335118,1.0
0.2604147265733687,-2.3818766662769395,2.0
2.7605376807724946,-1.1038675702652494,2.0
-5.409795485936814,-1.5375027069592393,2.0
1.3996091026417257,-0.70821873091231,2.0
4.948679961015182,0.41857016481564346,1.0
7.63248360473714,1.5934797023811376,1.0
0.42751939686089235,-0.9050404013963511,2.0
1.2181463033942141,-0.6413254676456182,2.0
2.6877300195766054,0.5302425636100967,1.0
0.715170406268071,1.2805250980814762,1.0
4.006254934863573,1.4022246121811335,1.0
0.09939075347118775,0.695695555976525,1.0
0.9440484865789143,-0.5155928286652625,2.0
-3.1543821018862,1.6065506923740356,1.0
-1.8488356419540457,-0.5135529875018248,2.0
-0.5202493508660333,1.6677161771380153,1.0
-2.2885859765922287,-0.9584038590322919,2.0
-1.4058244507163238,-1.1522369370649868,2.0
2.2806404545971093,1.0773992212892518,1.0
-4.510548366850973,-0.6419356028485961,2.0
-2.0448474791421667,1.1161598984046583,1.0
7.493278453570775,1.0404547713546142,1.0
6.422126808212463,-0.08126892529488816,1.0
2.8886604557780764,0.037352825218974206,1.0
-5.549896206562924,-0.7634873198244192,2.0
1.0556618281222032,1.1073218934917997,1.0
-11.322406509062668,-1.8365042459308842,2.0
5.501066045717074,-0.04271501271787015,1.0
0.10565613028424803,-1.0398135969094893,2.0
-5.732838425243791,-0.5797637360934754,2.0
2.5821636581868206,-0.1981686054906142,2.0
-5.444177508691563,-0.884828971587285,2.0
-10.759270629091368,-0.7135676015185473,2.0
3.0850859700337083,1.029538482113481,1.0
4.8373711318923425,0.3025198535548954,1.0
-3.4516740445059595,0.17407623470332,1.0
-4.792551615768913,1.1956160633695139,1.0
-5.033784144510739,-1.3582336329233735,2.0
-0.06769869563845987,-1.1535433709215157,2.0
4.039172583474102,0.4761050948207789,1.0
0.7229915867922185,-0.751050629620388,2.0
5.799078981026534,1.1115751605280002,1.0
-0.49306562106155927,-1.4517221141540573,2.0
6.720368291383652,0.6765600703527677,1.0
1.36111380265389,-1.0598436226542556,2.0
4.511450725144041,0.7854164299177844,1.0
1.8014748617664496,0.10279788693911662,1.0
-6.198347754844692,1.0877111065507454,1.0
-3.943261502362201,-1.0340586199962025,2.0
1.2316162699033648,-0.7313299988022246,2.0
-5.114399056512606,-1.6294629035245851,2.0
-0.36835690104354524,1.3706692541562868,1.0
-2.173688910958584,-0.9968731170427633,2.0
1.1229267405754233,-1.4237000490005174,2.0
