X-axis,Y-axis,Class
2.6369598612842022,-1.9027782461567475,1.0
-3.829964803769669,0.2856574376158101,2.0
-2.1266475806466874,3.217635829995477,1.0
-1.0858973076998588,-0.10588124257849729,2.0
0.1642318986374285,2.348495006228081,1.0
-0.7315987796492824,3.0801810289273392,3.0
1.722202532610881,0.09918415598017016,1.0
-1.5534236987752728,1.7993881417170008,3.0
-0.65696219937881,3.421761964980992,1.0
2.7860022591618714,-0.21450503326230508,1.0
-1.2799559209749163,1.9531336150940588,3.0
-3.7831270304269307,0.3377510200506,3.0
-3.2149139019021247,1.5962328179814333,2.0
-0.6144529216951022,-0.8015977714829969,2.0
1.4860013745177714,0.8551969672332477,1.0
-1.1781645184229341,-0.876387751681511,2.0
2.5991196126017715,-4.292126962199815,2.0
-0.27898332611477783,-2.4132586992549783,2.0
-2.1464761902770975,1.4038530427908453,3.0
-2.342365067778312,2.7800473287116523,3.0
-0.8121214040461775,2.9449086720045914,3.0
-0.3731989025845004,-0.7999250410576046,2.0
-1.9177090217767025,2.2217822250447794,3.0
0.22356883819262996,1.3293544083067277,1.0
-2.1628383543333682,2.3641141097284226,3.0
0.37498197217544893,2.4881173084907457,1.0
-2.582793860179289,0.5766505798244173,2.0
-3.538962647407347,2.1570505477397544,3.0
-2.50661288175134,-0.42397126487741,2.0
-0.41380219046828637,-0.9950147719515725,2.0
3.2735284924171064,-0.47752949618259777,1.0
2.1363969920372567,-0.6977835127069927,1.0
1.8182289253887065,0.6495344466626324,1.0
1.2230023708778277,-0.011148553749950274,1.0
1.5131068216922547,-2.357017095459884,2.0
-1.481409406059235,0.9888249983023645,3.0
-2.896413372046887,2.9541489358086155,3.0
-4.148438339025612,2.757322671613095,3.0
0.10622893260797761,1.8751459767004457,1.0
-4.369299843061117,2.360293580521411,3.0
-2.7117647740314457,3.0212691947066497,3.0
1.9238819777321452,0.9256437592948918,1.0
-1.0750938077701324,1.4503518827677797,3.0
-1.7618539371880866,1.6118723955807817,3.0
-0.3400179010734843,-2.3276248020539474,2.0
-0.8501253163903206,-0.7709210956874335,2.0
-1.2124500239946356,2.8539564774967188,1.0
-1.957302156962312,1.370273717501712,3.0
-3.299028029964661,3.132087495739379,3.0
-2.4077018925868776,4.712079641028694,3.0
0.4103947351164776,-1.9605973026437362,2.0
-2.050752222405885,1.726062027347161,3.0
-1.2182205927814023,-1.7200648710643118,2.0
0.4823846330401328,1.1473378983709228,1.0
-0.3749345122346538,-1.6291155552033034,2.0
-1.5258710665001431,2.6356053976817613,1.0
1.282385762992333,1.3311789891094026,1.0
-1.7830836637454974,-0.1930088651792874,2.0
-2.394381648353158,3.2952213734945817,3.0
-0.20659169200757788,-1.7144178012269762,2.0
-2.796210785126858,-0.02546846239540379,3.0
3.2788721409672803,-1.686593299772961,1.0
0.8171142866308562,1.3530710676914817,1.0
1.2316781226235223,1.1448482708218808,1.0
-0.5495072071193011,-1.8785760757511554,2.0
-1.9438426557969894,0.028112894219936235,2.0
-2.551603648946802,0.1905083417071809,2.0
-3.270540653670949,1.8448702855336516,2.0
-0.9782127004168277,2.4913698951970744,3.0
-0.7092278514998741,-2.319106193049878,2.0
1.5538297032462944,1.3987720574705413,1.0
-1.2932844725990729,-0.9156772509257665,2.0
-0.5147025040322679,2.2640072611157134,1.0
0.9996302994127799,0.9976137712465533,1.0
1.4986772232362338,-3.336734501213974,2.0
-2.267805710514671,0.6396882168936382,2.0
2.113756472623227,-3.3843295972619725,2.0
-2.2984698352636164,2.3784361417268864,3.0
0.37032436447730954,-2.125146328053228,2.0
0.4247804511234905,1.3172804542501748,1.0
-0.5223782806443811,-1.7568291312454278,2.0
0.03271797272957533,1.9802924621156925,1.0
1.187242746176374,0.8255056761699157,1.0
-0.0019058679470955742,-2.9702256637654427,2.0
-1.8630954192202596,2.921742723348209,3.0
-1.97630633369959,2.707396521868315,3.0
-1.4471749850739757,-0.4880914751235341,2.0
-1.0554373035126132,2.091119269354331,1.0
0.26585385038640696,1.8555174049134824,1.0
-2.354143986443158,4.138362577867601,1.0
-0.3687588363353598,1.957412506681599,1.0
-2.897976950329699,2.5288055834302314,3.0
-0.899900984433623,-1.6504269742146518,2.0
-3.717312122151702,2.0550620448943877,3.0
-1.5209239082561272,-0.8911011300340637,2.0
4.407421232173849,-6.406121482320476,2.0
-3.5598455708714134,1.7840578358271841,2.0
-2.2278902739598263,4.71368888227727,1.0
0.3851047478258287,-2.7759625441517586,2.0
-0.46855797471884597,1.69623806304694,3.0
0.05636902917669784,-2.3551729587929406,2.0
-0.7838954557244474,-1.0663381510338306,2.0
-1.5047979729568957,1.9937833172684267,3.0
-3.8167297285889674,1.3137141402651467,3.0
2.9624208665894405,-0.673172586384879,1.0
-3.325840506676623,2.303063196962189,3.0
0.04361928521099023,-2.4211659031680464,2.0
-2.0540353688701667,1.8956215560115361,3.0
0.6069684853728903,1.3392854143431763,1.0
0.6376398962155048,0.7584428016584916,1.0
0.6784702654744745,-3.6594056784203084,2.0
2.6597477252170485,-1.0451705968457663,1.0
-3.3981043587594364,2.889922120949324,3.0
-0.5559279986869089,-1.468534126879647,2.0
2.1851878843842076,-0.11110056812217661,1.0
-0.6398217684455102,-0.20468152561146824,2.0
1.0955579859809403,0.14422672381429813,1.0
-0.7234316600946076,3.6033635696529314,1.0
-1.5643873487012703,3.245559042148332,3.0
-2.209641877188048,-0.60168002035564,2.0
-0.6283371756813214,3.0089579028220577,1.0
-1.435715597237844,2.4320239390411067,3.0
2.1455522459784575,0.3136600754275005,1.0
-1.223734614340997,-0.0028094977017796285,2.0
-2.029225067922279,0.9201461414335477,3.0
0.017833925995761613,-1.6426368577398311,2.0
1.6329221030519716,0.5783984404014273,1.0
-1.946780747740526,3.601434283406434,3.0
-1.3780341475601299,3.4294483880950297,1.0
-2.52968784502514,2.438445593843137,3.0
-1.5133018101848306,0.36014460715728447,2.0
-3.361212415656788,0.6777264760984234,3.0
-0.9659925115901469,1.7522956107418004,3.0
-2.4683782848993427,1.7902871274899097,3.0
0.2904226487698556,1.7709966865155284,1.0
-0.8619102954075388,-1.6484878152878497,2.0
2.0138336061231574,-0.368587019120326,1.0
-1.588591590915833,3.9449926955616874,3.0
-2.1789994845446867,2.3356063022813194,3.0
1.4323874060460584,0.5697222163680176,1.0
-1.825819079430463,0.7757223312534074,3.0
0.9571897519224957,1.4288494077608578,1.0
-1.4350794328525547,2.848964933629092,3.0
-0.7886958172885437,1.7745716205763549,3.0
1.7537767458240614,0.0028926440939389675,1.0
0.4395332077398595,-3.3603208992580336,2.0
-2.175682984708169,1.8987973017606226,3.0
1.931143281447215,0.2813163616704002,1.0
-4.328460058046224,3.5570195960153805,3.0
-0.5832965235248525,-1.4896404281097813,2.0
