X-axis,Y-axis,Class
-3.998735779099084,-1.6353758862200523,2.0
-0.2963609425797904,2.8643304577346504,3.0
-1.6056456331713522,0.7668237730728023,1.0
-2.7032850996269477,1.3981382757817153,3.0
-3.3361779160933427,0.7238975587443093,3.0
4.688341854348397,0.8325756282985668,1.0
-4.551949413045511,-0.9712035498543338,2.0
-3.14990561047549,3.291564781625345,3.0
-2.0929369322133624,2.3031891770757333,3.0
4.31122112911866,1.358150997030311,1.0
-1.885359076843115,1.3201325333775544,3.0
4.090312014871758,1.1221846046389357,1.0
4.717911598954164,0.8778693424736838,1.0
5.22168451962246,1.5421737075743596,1.0
-5.349330889825359,-0.0872593044913994,1.0
-0.6975629010763649,2.8078238706934586,3.0
-1.094820915714967,2.0918867360389863,3.0
-4.871936620414994,1.4159181519862305,1.0
1.1052164556295074,0.6505265286274158,1.0
-4.9027483196559025,-0.5768049033500473,2.0
5.869385946987718,2.045645379013809,1.0
-3.1256405027319403,-1.1539687228778233,2.0
-1.771635647507079,1.0603336229645022,1.0
-3.097249084444399,-1.2989383572683921,2.0
2.7531809686807325,-1.5361345597381546,2.0
-6.995783780231719,-0.45140218155772194,2.0
-1.6669367101729664,1.5133139779197167,3.0
-3.985271645584516,-0.27023058681667356,2.0
0.7774603879011328,1.4850731391273537,1.0
4.717551133150153,0.622985510651072,1.0
-3.729862367523771,-1.8513783986589694,2.0
1.0301544756562897,0.9494134574948453,1.0
-3.481346170636604,2.6433286137983485,3.0
-0.7222552210818325,2.7140404559114693,3.0
-1.1688978894744972,-0.014714380787224868,2.0
-0.10174779524550681,1.5102243521509287,3.0
-1.892011686976214,2.916566233662543,3.0
-0.6961673932574206,3.1356963520815793,3.0
2.245913137838714,-0.5465128602092022,2.0
1.0806305580491913,0.9807129186594252,1.0
-1.679421998172021,2.784386305496996,3.0
4.223417398001531,-1.744132707033672,2.0
-1.8743430652471909,0.8355008375833761,3.0
3.2534337815491696,-1.203044914441242,2.0
-2.3099415172243076,2.343533592450195,3.0
-0.9686812937084366,-1.1514948206890214,2.0
8.264388437054258,-0.037867448339787946,2.0
-3.6469034457970286,-0.06262072251482942,2.0
-2.0249505776858396,2.3590026423360424,3.0
2.2831925021510466,-0.808270248074066,2.0
-0.8144141093104218,1.5970419667890896,3.0
3.2020262118116656,0.03899505703202366,1.0
-3.906637261100596,0.747603309041305,1.0
-2.7326429747541248,2.1886224228050093,3.0
-0.49110627565911846,1.8792852975649035,1.0
3.126230605446758,2.0382034223003784,1.0
-1.4076723656586831,-1.178582839714598,2.0
-9.279224911273149,-2.0485514808784187,2.0
-1.2702734269016736,2.6938431837563495,3.0
-4.611659345623275,-1.0650937025812999,2.0
0.7475607354691874,0.4580608038932146,1.0
-3.718247431007856,1.4507738082208235,3.0
-2.8252424522957633,1.1389554383912248,3.0
6.504294384593346,1.1007864430712264,1.0
-1.606291665063113,3.2998077315607395,3.0
-0.20744577576239775,1.5410953424398952,1.0
0.05219268619027462,0.04588292233331903,1.0
1.8940858358634718,0.2575788086679357,1.0
-4.968010544978221,-1.041561741961611,2.0
-0.541179231316864,1.035903884076446,3.0
0.6888597258369953,0.9191644288911782,1.0
-0.5286647019722246,2.2188863557118275,3.0
1.9552172171097622,1.2959443565020572,1.0
0.22074889392659414,-0.23771610923711273,1.0
-4.370174311126067,-0.9156496864131625,2.0
1.1869711160242091,-0.7965469057398802,2.0
-0.27428582913334276,0.7976121244714918,1.0
-3.3369645011711,1.8212838307099,3.0
-2.2504828891031052,1.417474070800138,3.0
0.4274799104960363,-0.5102551708943858,2.0
0.9751603568211571,1.071388749160174,1.0
-2.9501671006120898,3.2652491771022345,3.0
0.2032799285496767,-0.6241649391631592,2.0
-0.003520044366415176,1.1014651938668276,1.0
-3.521805538970785,-1.9908731428463409,2.0
-2.2770895487728495,-1.3851880707139275,2.0
-2.5623881176855954,-0.8364999810431156,2.0
7.896208556156973,1.4910546653754904,1.0
-2.0279643580873037,2.0623914968424257,3.0
9.396415794369721,0.6024137823106199,1.0
-0.3966526734586333,1.2998613435333186,1.0
-2.734400269842724,1.9036464730886025,3.0
-0.9590667025182678,-1.0243084131260807,2.0
-4.2755654042528946,3.0077079062578567,3.0
5.854788017016643,-1.028875489160644,2.0
0.03726672618004545,1.0460009932902294,1.0
0.9580054508817093,-1.2428071040292143,2.0
-1.703982412019041,1.3020883470781248,3.0
3.3674781405496574,0.25857721591645433,1.0
0.0831861524247215,-1.037861428663894,2.0
1.7788628954889636,-0.633275368525655,2.0
-3.4194443878819847,-0.12961506160226322,2.0
-3.2791729022382774,2.4245311863949963,3.0
-0.250974362316736,-0.9749998262083739,2.0
0.6132332128184896,0.40676388716560896,1.0
5.882904918052675,0.8999626357244402,1.0
7.096259131350109,1.136554812982034,1.0
6.429427365584426,1.7185453790861371,1.0
-2.230643798669887,-0.17583820354401758,2.0
-1.9141103163146342,0.3014106628710824,3.0
-1.742255727538845,1.4011543970119358,3.0
-1.793045879661023,1.5985905937834843,3.0
-2.353911422910272,1.327218768683494,1.0
0.555662175937585,-0.0724154515371439,2.0
-3.002883623057279,1.1729577376104192,3.0
-2.6898440667368866,1.0397029889957454,3.0
-5.413345354607541,-0.603797629083684,2.0
-6.819780217478993,-1.5652302547577222,2.0
-2.8409027701791754,-0.560164626096818,2.0
-5.668295689133139,1.4139539365426081,1.0
-1.7290307798747766,3.074433981052804,3.0
-3.5975929679732173,-0.4499260614334386,2.0
2.149236468944811,-1.6328234189259532,2.0
-1.1251591302879684,-0.916547428741646,2.0
7.112665447255931,1.9726007362883489,1.0
5.107713722964331,1.6117375737949953,1.0
7.095538038007334,1.8216477210976008,1.0
-2.2234623168688223,2.814369318980531,3.0
-2.617954623697236,-0.8772419149572251,2.0
3.9779865934434318,-1.058189542888203,2.0
-1.1070533842688786,1.6253161939565939,3.0
0.4392281744667934,-1.2791697416718721,2.0
-1.8505901342209286,1.979965277751957,1.0
3.3453831198358683,-0.6147212811664744,2.0
2.9253035866509265,1.1039746187916368,1.0
-1.2051263383167896,3.4946530577790473,3.0
-0.5812992811556577,2.0722242008966365,3.0
-2.232990787890953,2.8996722601115734,3.0
1.674419935868272,0.7076856172185293,1.0
6.721942868884487,0.3732273985654564,1.0
-1.8093851525487743,3.7122158019344624,3.0
0.7452173139283493,-1.4652274705497228,2.0
-1.2672569795278021,1.7714134839184252,3.0
-2.3437372418127533,2.598491857657766,3.0
2.62200535414223,1.2767579724701215,1.0
-1.1129381440717836,2.4877124647493076,3.0
-5.774003755376533,0.5519979350176192,1.0
-3.0200736390503673,2.243845997838797,3.0
-0.42509242168351,-0.5160221385037488,2.0
-1.0916085511747968,-1.113296886970215,2.0
