x1,x2,y
-0.5620190431949372,0.13247526348161565,-0.22846585141780273
-0.17690376797894858,-0.04553026060543497,0.48927477337071995
-0.5738410761786359,-0.46123663435155715,0.12409227312044677
-0.31997280894517943,0.2016880879991445,-4.253163626976834
-0.39317616209674006,-0.38570378989263576,6.402924748681547
-0.8323142643286856,-0.2407484550693869,-0.9418441163111184
0.6443566387947494,0.06289759964419075,0.34902658812055554
0.576008401796251,-0.12640166726902663,0.018364676007132482
0.4970201943562911,0.835279706140359,-1.6341376461776065
-0.502185874711488,-0.32848830419372016,2.6427497266165503
0.43500926108038424,0.8234825054183027,-3.0229408713229464
-0.4717256719848746,-0.19662225183557006,2.5327280836436583
0.7016981196977093,-0.42420988927380276,-2.243302207693577
-0.43060235315908857,0.7443424222586114,-4.233251268771229
-0.0984432920844095,0.03453311644958438,-0.12619453359278524
-0.6240299981617097,0.38737554170404914,1.2854315594106442
-0.3108449312515626,-0.14891835158583905,3.19446959168968
-0.7625967892082607,-0.5797272845220587,-2.0207512707884097
0.1660553126815491,0.7362962778511695,-2.267717329075613
-0.6900763367670095,0.08652335140328077,0.6093199896084709
0.12666075005139643,0.4464668926485885,-1.8556190180910825
0.027857838782606142,0.7588920975398841,-0.06616790144755562
-0.05204717323495801,0.7695466211764718,-0.22123149039613454
0.846112321619458,-0.6087351509586147,-1.150563720328258
-0.02825659878520642,-0.458139848919509,0.09821700226902579
-0.8351753158718549,-0.42063169227464087,-1.299366202286379
0.4820834093628136,0.07619870268818427,-0.9348753699776892
0.7020808703708272,0.35488617633948744,2.073345129281098
-0.3588851084547826,-0.057074407489100004,1.2950774033518038
0.481440189396514,0.952183884771664,-0.5941226670414276
-0.49064757348370797,0.6465739907311262,-3.205548510206037
0.6553958641971611,0.04278855556906277,0.2612488278762826
-0.4172488583036539,0.7294497371457794,-4.716462005585433
-0.3860949944938564,0.5284121969324628,-6.9361014057535355
0.8067687274823113,-0.5238524427501631,-1.649692903858336
0.08037659111416474,0.8279328516997898,-0.4045925033086686
0.3127614947920517,0.597497009344555,-6.776300815268876
-0.4980099839939806,-0.5968546191251882,3.1106486530315975
0.7763748688618987,-0.5758758395552143,-1.9098285519740705
-0.4773093276190722,0.49576388501993657,-4.142483946841816
-0.8176503992359891,-0.4488414191574793,-1.5151165884534648
0.16653781536777532,-0.3755854986548697,2.859790694909905
-0.5858555935101994,0.441876363425719,0.2865383008728664
-0.4014673650816717,0.6802996723807724,-5.627639228500523
0.16207809168528758,0.02562636949338487,-0.23718736615974842
0.7193042797316602,-0.7782928603730228,-1.4823726933566568
-0.08729862737382517,0.8376657014425848,-0.4508539625886423
-0.38451728226528253,0.42468156224612436,-6.794263615709079
0.39366720988420933,0.8461765058357955,-3.1735118328935235
0.1796912160326394,0.5747627631734058,-3.4277065914894242
0.2306927920805861,-0.01087962411249705,0.1777469410760676
