X-axis,Y-axis,Class
-1.9862708768007307,2.425554157004869,3.0
1.3721626621875318,-0.9650191321713253,2.0
-1.0553147545010524,2.559804883493804,3.0
2.2950222973788676,1.1493025102085686,1.0
-4.236836297789246,1.5190085725130376,3.0
1.8770693983473892,3.3858306980188515,2.0
1.041662565938286,0.38575705033992,2.0
1.3042831297523245,1.5258430276771184,1.0
-1.332764437989294,-3.187279150423095,2.0
-5.619156308906532,-1.3761669000735575,2.0
0.6379628843208287,1.2807884605379454,1.0
2.2299658228935835,1.470164311470676,1.0
-2.0706398321106216,2.256129119663219,3.0
1.5219216171251964,0.8637978747056858,1.0
-0.4505487221076767,3.020774263177269,3.0
-1.878291394140532,2.762521526254619,3.0
1.2799920875177009,2.1461567699976087,1.0
1.2246166352131056,0.7135322499838901,1.0
-4.629717919021006,-0.4265906655836744,2.0
1.755201265547743,0.49273833019290225,1.0
-1.5909065223051222,1.7177581762228409,2.0
-1.0071919500862803,0.4205793389920334,2.0
2.402021447160473,1.7936640407458766,1.0
-0.8317634868260457,1.4593016628570643,3.0
-0.9748236562495116,-1.4932001731813327,2.0
1.6965345890507206,-0.1769245392713925,2.0
1.1387086145986087,1.409857373646762,1.0
-0.8669191872580093,3.0425973810589673,3.0
-1.4559103009843115,0.9247572181202603,3.0
0.9648902748643682,1.15733002141575,1.0
1.6979758709673145,1.5557401461399745,1.0
2.0304423611646745,1.192641284085557,1.0
-2.2047000645497965,1.2802379128614607,3.0
-0.673424213346699,1.3556673812229012,2.0
2.145944327324652,0.6470120757866881,1.0
-1.3112526812753376,2.0771774481840892,3.0
1.3127263171604955,0.8051062849604401,1.0
0.049998555832281966,0.39090803141450037,3.0
1.4606010309244495,0.5452692287950731,1.0
-1.2982403859847693,3.0966989109145273,3.0
-2.250615279458151,3.4292243264149223,3.0
-1.2662440119663891,1.8544826524766092,2.0
1.82385357017572,2.363945070157989,2.0
-2.474335473121674,1.6796083924512892,3.0
-0.5855032380113763,-2.402265715018212,2.0
1.3711525528313024,1.0282961394570145,1.0
2.9213973168270346,3.715340925097798,2.0
1.7825837368364192,1.377092129609948,1.0
-2.175834687357607,2.803776963424795,3.0
0.36109484557626337,0.283450865866408,2.0
0.916621583031627,0.7018632731627032,1.0
-4.505877485869458,1.337084243776907,2.0
1.521673172825201,0.19858812065886888,1.0
0.7480748698483234,1.1709949257096754,1.0
-1.3838052056445964,2.3344412956450733,2.0
-0.8351674673205964,1.41869487841184,3.0
-4.251924491467689,2.5388393625585017,3.0
1.7519098417998216,1.7670048474257907,1.0
-2.6485258779657124,-1.628617918533556,2.0
1.7847819269676843,3.295699924325339,2.0
-0.03268241460891018,-0.9363842018093536,2.0
2.0501739943487016,3.3955939901071353,2.0
-0.8451261566365099,-0.052549733173153035,2.0
-0.7976185793346652,3.5492697171454117,2.0
-1.5089980113766124,0.4534337096991826,2.0
-1.6370552047702343,1.3608527638302013,3.0
1.2480897115976508,0.8782249173799295,1.0
-0.4679961808903193,-2.1557502992253195,2.0
0.871522192775227,0.498993569383124,1.0
1.0821800035378961,1.825704565064044,1.0
-1.9506422239443841,3.4913378225731124,3.0
1.0369127529799007,1.3393829989423087,1.0
-0.8800693547214797,2.5067825567157467,3.0
-4.874427182772169,-0.7645790758562847,2.0
1.7886201251172011,1.3669840815266823,1.0
-1.7564980106120558,3.065632094314244,3.0
-2.093890774614099,3.7975393671346365,2.0
-2.2922990160186494,3.7282532052322317,3.0
-1.093629370427235,1.142716164624742,3.0
0.829149440905752,-1.8284308293145157,2.0
-1.4804975223770216,1.8860144345407295,3.0
1.7585375398232623,0.8684968752057964,2.0
-5.089488533609677,-1.9885923179549136,2.0
-0.9003700352627415,0.0022482916501525008,2.0
-1.8362492220011937,2.245324380551516,3.0
0.9648179203557473,1.3213523059170478,1.0
0.613254423252254,0.4130419848473592,1.0
2.6413035543389154,3.0470305697019793,2.0
-3.326941032044901,1.8555561941831589,2.0
1.2130792264022463,0.8290448895043913,1.0
-0.9111832559857069,0.8397619429598696,2.0
-0.9726840626534758,2.0402018450227533,3.0
-1.7609346405532706,1.784148166625824,3.0
-1.8868189483332374,1.3693709079647012,3.0
2.085525674609955,0.8906147857267014,1.0
1.782638436432291,0.163365629716544,1.0
